Date,Description,Type,Amount_INR
2026-05-02,Opening Cash Float,Credit,5000.00
2026-05-05,Wholesale Supplier - Rice and Pulses,Debit,2100.00
2026-05-12,Daily Counter Sales - UPI,Credit,3400.50
2026-05-19,Daily Counter Sales - Cash,Credit,2100.00
2026-05-26,Electricity Bill - TNEB / State Discom,Debit,850.00
2026-06-01,Monthly Stall Rent,Debit,3000.00
2026-06-04,Daily Counter Sales - UPI,Credit,4150.00
2026-06-11,Distributor - Beverage Stock,Debit,1500.00
2026-06-15,Daily Counter Sales - Cash,Credit,2800.00
2026-06-22,Daily Counter Sales - UPI,Credit,3100.50
2026-06-29,QR Code Soundbox Monthly Rent,Debit,150.00
2026-07-01,Monthly Stall Rent,Debit,3000.00
2026-07-03,Daily Counter Sales - UPI,Credit,5200.00
2026-07-08,Distributor - Snack Packets,Debit,950.00
2026-07-10,Daily Counter Sales - Cash,Credit,1900.00
2026-07-14,Daily Counter Sales - UPI,Credit,3400.00
2026-07-18,Stall Cleaning Products,Debit,350.00
2026-07-20,Daily Counter Sales - UPI,Credit,4100.00
2026-07-21,Daily Counter Sales - Cash,Credit,2250.50
2026-07-22,Daily Counter Sales - UPI,Credit,1800.00
